case_id,date,descriptor,alpha,overlap_ratio_with_baseline,trajectory_difference_from_baseline,mean_distance_from_baseline,delta_collected_descriptor_score,delta_collected_STD_score,trajectory_area_covered,percentage_path_in_top10_descriptor
C01_representative,2024-08-24,boundary,0.25,0.07746478873239436,0.9225352112676056,3.8014763372759504,12.717453002929688,-4.2436370849609375,150,0.18666666666666668
C01_representative,2024-08-24,boundary,0.5,0.039473684210526314,0.9605263157894737,4.366237510605059,20.886825561523438,-3.0168914794921875,160,0.08125
C01_representative,2024-08-24,gradient,0.25,0.12830188679245283,0.8716981132075472,2.1776107637435618,-113.49927282333374,-4.868865966796875,143,0.0
C01_representative,2024-08-24,gradient,0.5,0.08450704225352113,0.9154929577464789,3.8101841286331797,-113.20578217506409,-0.711456298828125,152,0.0
C01_representative,2024-08-24,heterogeneity,0.25,0.06,0.94,7.851166364690519,-69.35038375854492,4.8946533203125,162,0.3950617283950617
C01_representative,2024-08-24,heterogeneity,0.5,0.04844290657439446,0.9515570934256056,8.54701763202216,-71.731201171875,-5.4821929931640625,147,0.4217687074829932
C01_representative,2024-08-24,representative_zone,0.25,0.09540636042402827,0.9045936395759717,2.4194227880499324,11.329338073730469,1.19024658203125,154,0.44155844155844154
C01_representative,2024-08-24,representative_zone,0.5,0.11231884057971014,0.8876811594202898,3.143057818320211,12.212631225585938,-2.7628021240234375,151,0.5231788079470199
C01_representative,2024-08-24,interest,0.25,0.10714285714285714,0.8928571428571429,2.1816770327024964,-58.36865234375,1.25579833984375,154,0.06493506493506493
C01_representative,2024-08-24,interest,0.5,0.1076388888888889,0.8923611111111112,3.397054406134572,-51.332427978515625,2.528045654296875,163,0.147239263803681
