run_id,case_id,descriptor,alpha,status,returncode,runtime_s,error,path,temperr_shape,finite_cells,temperr_min,temperr_max,landt_valid_cells
C01_representative__baseline_STD,C01_representative,none,0.0,SUCCESS,0,227.03980600000068,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__baseline_STD_planner_interface.nc,"[180, 240]",8004,0.0,1.0,8004
C01_representative__boundary_alpha025,C01_representative,boundary,0.25,SUCCESS,0,241.44062289999965,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__boundary_alpha025_planner_interface.nc,"[180, 240]",8004,0.05851355567574501,0.9823808670043945,8004
C01_representative__boundary_alpha050,C01_representative,boundary,0.5,SUCCESS,0,181.5385410000008,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__boundary_alpha050_planner_interface.nc,"[180, 240]",8004,0.04351545870304108,0.9647617340087891,8004
C01_representative__gradient_alpha025,C01_representative,gradient,0.25,SUCCESS,0,238.77192920000016,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__gradient_alpha025_planner_interface.nc,"[180, 240]",8004,0.006620490923523903,0.7569975852966309,8004
C01_representative__gradient_alpha050,C01_representative,gradient,0.5,SUCCESS,0,231.90006079999966,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__gradient_alpha050_planner_interface.nc,"[180, 240]",8004,0.013240981847047806,0.5833236575126648,8004
C01_representative__heterogeneity_alpha025,C01_representative,heterogeneity,0.25,SUCCESS,0,276.72231680000004,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__heterogeneity_alpha025_planner_interface.nc,"[180, 240]",8004,0.026922808960080147,0.7647303342819214,8004
C01_representative__heterogeneity_alpha050,C01_representative,heterogeneity,0.5,SUCCESS,0,286.06037560000004,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__heterogeneity_alpha050_planner_interface.nc,"[180, 240]",8004,0.053845617920160294,0.6080831289291382,8004
C01_representative__representative_zone_alpha025,C01_representative,representative_zone,0.25,SUCCESS,0,271.6028452999999,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__representative_zone_alpha025_planner_interface.nc,"[180, 240]",8004,0.03607897087931633,0.9151642322540283,8004
C01_representative__representative_zone_alpha050,C01_representative,representative_zone,0.5,SUCCESS,0,226.5225860999999,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__representative_zone_alpha050_planner_interface.nc,"[180, 240]",8004,0.06919356435537338,0.9172991514205933,8004
C01_representative__interest_alpha025,C01_representative,interest,0.25,SUCCESS,0,276.0101126999998,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__interest_alpha025_planner_interface.nc,"[180, 240]",8004,0.05707630142569542,0.8569559454917908,8004
C01_representative__interest_alpha050,C01_representative,interest,0.5,SUCCESS,0,264.72057290000066,,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_160652\planner_inputs\C01_representative__interest_alpha050_planner_interface.nc,"[180, 240]",8004,0.04064095392823219,0.7139118909835815,8004
