route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.892,108.14328
1,1,39.57002,-9.290119,108.14328,36.892,108.14328
1,2,39.58321,-9.290119,114.44795,36.892,108.14328
1,3,39.606956,-9.306158,199.62852,36.892,108.14328
1,4,39.61487,-9.316852,277.77252,36.892,108.14328
1,5,39.625423,-9.319525,327.88232,36.892,108.14328
1,6,39.62806,-9.335565,386.06754,36.892,108.14328
1,7,39.63334,-9.346257,450.11676,36.892,108.14328
1,8,39.64389,-9.343584,395.51752,36.892,108.14328
1,9,39.65444,-9.338238,287.0014,36.892,108.14328
1,10,39.662357,-9.3516035,250.47917,36.892,108.14328
1,11,39.646526,-9.367643,467.55905,36.892,108.14328
1,12,39.64389,-9.397049,562.4273,36.892,108.14328
1,13,39.65708,-9.405069,379.3919,36.892,108.14328
1,14,39.64125,-9.410416,557.81573,36.892,108.14328
1,15,39.62806,-9.391703,644.6958,36.892,108.14328
1,16,39.620148,-9.383683,610.4315,36.892,108.14328
1,17,39.609592,-9.378337,558.38556,36.892,108.14328
1,18,39.609592,-9.359624,461.90353,36.892,108.14328
1,19,39.58321,-9.354278,183.175,36.892,108.14328
1,20,39.58585,-9.340911,183.54877,36.892,108.14328
1,21,39.58321,-9.306158,121.61397,36.892,108.14328
1,22,39.573944,-9.294422,110.0299,36.892,108.14328
