route_id,waypoint_order,lat,lon,depth_m,route_length_km,route_minimum_depth_m
1,0,39.57266,-9.292792,110.0299,36.57,108.14328
1,1,39.57002,-9.290119,108.14328,36.57,108.14328
1,2,39.57266,-9.324871,129.08961,36.57,108.14328
1,3,39.57002,-9.346257,145.90454,36.57,108.14328
1,4,39.5753,-9.359624,169.58887,36.57,108.14328
1,5,39.567383,-9.367643,181.64487,36.57,108.14328
1,6,39.58321,-9.402396,477.93973,36.57,108.14328
1,7,39.58849,-9.413089,617.09033,36.57,108.14328
1,8,39.60168,-9.421108,674.48236,36.57,108.14328
1,9,39.612232,-9.410416,694.9873,36.57,108.14328
1,10,39.63334,-9.405069,624.4207,36.57,108.14328
1,11,39.62806,-9.394376,643.2591,36.57,108.14328
1,12,39.620148,-9.383683,610.4315,36.57,108.14328
1,13,39.646526,-9.383683,533.7988,36.57,108.14328
1,14,39.646526,-9.3703165,478.599,36.57,108.14328
1,15,39.622784,-9.367643,534.25397,36.57,108.14328
1,16,39.61487,-9.356951,464.26038,36.57,108.14328
1,17,39.604317,-9.3516035,373.24387,36.57,108.14328
1,18,39.593765,-9.330218,215.11285,36.57,108.14328
1,19,39.5964,-9.306158,164.95538,36.57,108.14328
1,20,39.58321,-9.295465,116.50836,36.57,108.14328
1,21,39.574425,-9.29324,110.0299,36.57,108.14328
