run_id,case_id,date,descriptor,alpha,alpha_label,status,returncode,input_nc,run_dir
October_control__baseline_STD,October_control,2024-10-30,none,0.0,baseline,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__baseline_STD_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__baseline_STD
October_control__boundary_alpha025,October_control,2024-10-30,boundary,0.25,alpha025,FAILED,-998,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__boundary_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__boundary_alpha025
October_control__boundary_alpha050,October_control,2024-10-30,boundary,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__boundary_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__boundary_alpha050
October_control__gradient_alpha025,October_control,2024-10-30,gradient,0.25,alpha025,FAILED,-998,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__gradient_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__gradient_alpha025
October_control__gradient_alpha050,October_control,2024-10-30,gradient,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__gradient_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__gradient_alpha050
October_control__heterogeneity_alpha025,October_control,2024-10-30,heterogeneity,0.25,alpha025,FAILED,-998,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__heterogeneity_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__heterogeneity_alpha025
October_control__heterogeneity_alpha050,October_control,2024-10-30,heterogeneity,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__heterogeneity_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__heterogeneity_alpha050
October_control__representative_zone_alpha025,October_control,2024-10-30,representative_zone,0.25,alpha025,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__representative_zone_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__representative_zone_alpha025
October_control__representative_zone_alpha050,October_control,2024-10-30,representative_zone,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__representative_zone_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__representative_zone_alpha050
October_control__interest_alpha025,October_control,2024-10-30,interest,0.25,alpha025,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__interest_alpha025_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__interest_alpha025
October_control__interest_alpha050,October_control,2024-10-30,interest,0.5,alpha050,SUCCESS,0,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_inputs\October_control__interest_alpha050_planner_interface.nc,C:\Users\E713181\Documents\Dados\FILIPA_DADOS\results\fossum_roi_x490_step11b_descriptor_ablation_planner_tests_20260520_194733\planner_runs\October_control__interest_alpha050
